70563	324.853
70564	324.837
70565	324.822
70566	324.807
70567	324.793
70568	324.778
70569	324.764
70570	324.75
70571	324.736
70572	324.722
70573	324.708
70574	324.695
70575	324.681
70576	324.668
70577	324.655
70578	324.642
70579	324.63
70580	324.617
70581	324.605
70582	324.592
70583	324.58
70584	324.568
70585	324.556
70586	324.544
70587	324.532
70588	324.52
70589	324.509
70590	324.497
70591	324.486
70592	324.474
70593	324.463
70594	324.452
70595	324.441
70596	324.43
70597	324.419
70598	324.408
70599	324.397
70600	324.386
70601	324.376
70602	324.365
70603	324.355
70604	324.344
70605	324.334
70606	324.324
70607	324.313
70608	324.303
70609	324.293
70610	324.283
70611	324.273
70612	324.263
70613	324.253
70614	324.243
70615	324.234
70616	324.224
70617	324.214
70618	324.205
70619	324.195
70620	324.186
70621	324.176
70622	324.167
70623	324.158
70624	324.149
70625	324.139
70626	324.13
70627	324.121
70628	324.113
70629	324.104
70630	324.095
70631	324.087
70632	324.078
70633	324.07
70634	324.061
70635	324.053
70636	324.045
70637	324.037
70638	324.03
70639	324.022
70640	324.015
70641	324.008
70642	324.001
70643	323.994
70644	323.988
70645	323.982
70646	323.976
70647	323.971
70648	323.966
70649	323.961
70650	323.957
70651	323.953
70652	323.951
70653	323.948
70654	323.947
70655	323.946
70656	323.749
70657	323.75
70658	323.751
70659	323.753
70660	323.756
70661	323.759
70662	323.763
70663	323.767
70664	323.772
70665	323.777
70666	323.782
70667	323.787
70668	323.793
70669	323.799
70670	323.805
70671	323.812
70672	323.818
70673	323.825
70674	323.832
70675	323.839
70676	323.846
70677	323.854
70678	323.861
70679	323.869
70680	323.876
70681	323.884
70682	323.892
70683	323.9
70684	323.908
70685	323.916
70686	323.924
70687	323.932
70688	323.94
70689	323.948
70690	323.957
70691	323.965
70692	323.973
70693	323.982
70694	323.99
70695	323.999
70696	324.007
70697	324.016
70698	324.025
70699	324.033
70700	324.042
70701	324.051
70702	324.06
70703	324.069
70704	324.078
70705	324.087
70706	324.096
70707	324.105
70708	324.114
70709	324.123
70710	324.132
70711	324.141
70712	324.151
70713	324.16
70714	324.169
70715	324.179
70716	324.188
70717	324.198
70718	324.208
70719	324.217
70720	324.227
70721	324.237
70722	324.247
70723	324.257
70724	324.267
70725	324.277
70726	324.287
70727	324.297
70728	324.307
70729	324.318
70730	324.328
70731	324.339
70732	324.349
70733	324.36
70734	324.371
70735	324.382
70736	324.393
70737	324.404
70738	324.415
70739	324.427
70740	324.438
70741	324.45
70742	324.462
70743	324.473
70744	324.485
70745	324.497
70746	324.51
70747	324.522
70748	324.535
70749	324.548
70750	324.561
70751	324.574
70752	324.587
70753	324.601
70754	324.614
70755	324.628
70756	324.642
70757	324.657
70758	324.672
70759	324.686
70760	324.702
70761	324.717
70762	324.733
70763	324.749
70764	324.766
70765	324.783
70766	324.8
70767	324.818
70768	324.836
70769	324.855
70770	324.874
70771	324.894
70772	324.914
70773	324.935
70774	324.957
70775	324.979
70776	325.003
70777	325.027
70778	325.052
70779	325.078
70780	325.105
70781	325.133
70782	325.162
70783	325.193
70784	325.225
70785	325.259
70786	325.295
70787	325.332
70788	325.371
70789	325.413
70790	325.457
70791	325.504
70792	325.553
70793	325.606
70794	325.662
70795	325.721
70796	325.785
70797	325.853
70798	325.926
70799	326.005
70800	326.089
70801	326.179
70802	326.277
70803	326.382
70804	326.496
70805	326.619
70806	326.752
70807	326.896
70808	327.053
70809	327.223
70810	327.409
70811	327.61
70812	327.83
70813	328.059
70814	328.271
70815	328.466
70816	328.645
70817	328.809
70818	328.961
70819	329.101
70820	329.229
70821	329.348
70822	329.458
70823	329.56
70824	329.655
70825	329.742
70826	329.824
70827	329.899
70828	329.97
70829	330.036
70830	330.098
70831	330.155
70832	330.21
70833	330.26
70834	330.308
70835	330.353
70836	330.396
70837	330.436
70838	330.474
70839	330.51
70840	330.544
70841	330.577
70842	330.608
70843	330.638
70844	330.666
70845	330.693
70846	330.719
70847	330.744
70848	330.768
70849	330.791
70850	330.814
70851	330.835
70852	330.856
70853	330.877
70854	330.896
70855	330.916
70856	330.934
70857	330.952
70858	330.97
70859	330.988
70860	331.005
70861	331.021
70862	331.038
70863	331.054
70864	331.07
70865	331.086
70866	331.102
70867	331.117
70868	331.133
70869	331.148
70870	331.164
70871	331.179
70872	331.194
70873	331.21
70874	331.226
70875	331.242
70876	331.258
70877	331.274
70878	331.291
70879	331.308
70880	331.326
70881	331.344
70882	331.363
70883	331.383
70884	331.403
70885	331.425
70886	331.447
70887	331.471
70888	331.496
70889	331.522
70890	331.551
70891	331.581
70892	331.614
70893	331.648
70894	331.686
70895	331.727
70896	331.771
70897	331.818
70898	331.871
70899	331.927
70900	331.989
70901	332.057
70902	332.132
70903	332.214
70904	332.303
70905	332.402
70906	332.511
70907	332.631
70908	332.764
70909	332.91
70910	333.071
70911	333.249
70912	333.443
70913	333.62
70914	333.781
70915	333.926
70916	334.057
70917	334.176
70918	334.283
70919	334.379
70920	334.466
70921	334.545
70922	334.616
70923	334.681
70924	334.739
70925	334.791
70926	334.838
70927	334.881
70928	334.92
70929	334.955
70930	334.986
70931	335.014
70932	335.04
70933	335.063
70934	335.083
70935	335.102
70936	335.118
70937	335.133
70938	335.146
70939	335.157
70940	335.167
70941	335.176
70942	335.184
70943	335.19
70944	335.195
70945	335.2
70946	335.203
70947	335.205
70948	335.206
70949	335.207
70950	335.207
70951	335.206
70952	335.204
70953	335.201
70954	335.198
70955	335.194
70956	335.189
70957	335.183
70958	335.176
70959	335.169
70960	335.161
70961	335.152
70962	335.143
70963	335.132
70964	335.121
70965	335.108
70966	335.095
70967	335.081
70968	335.066
70969	335.049
70970	335.032
70971	335.013
70972	334.993
70973	334.972
70974	334.949
70975	334.925
70976	334.899
70977	334.871
70978	334.842
70979	334.81
70980	334.776
70981	334.74
70982	334.702
70983	334.66
70984	334.616
70985	334.569
70986	334.517
70987	334.463
70988	334.404
70989	334.34
70990	334.271
70991	334.197
70992	334.117
70993	334.03
70994	333.936
70995	333.835
70996	333.724
70997	333.604
70998	333.473
70999	333.331
71000	333.176
71001	333.006
71002	332.821
71003	332.619
71004	332.398
71005	332.157
71006	331.892
71007	331.601
71008	331.283
71009	330.933
71010	330.55
71011	330.133
71012	329.736
71013	329.373
71014	329.042
71015	328.74
71016	328.464
71017	328.212
71018	327.982
71019	327.771
71020	327.577
71021	327.4
71022	327.237
71023	327.088
71024	326.95
71025	326.823
71026	326.706
71027	326.597
71028	326.497
71029	326.404
71030	326.317
71031	326.237
71032	326.162
71033	326.092
71034	326.026
71035	325.965
71036	325.908
71037	325.853
71038	325.802
71039	325.754
71040	325.709
71041	325.665
71042	325.624
71043	325.585
71044	325.548
71045	325.513
71046	325.479
71047	325.447
71048	325.415
71049	325.386
71050	325.357
71051	325.329
71052	325.302
71053	325.277
71054	325.252
71055	325.227
71056	325.204
71057	325.181
71058	325.159
71059	325.137
71060	325.116
71061	325.096
71062	325.076
71063	325.056
71064	325.037
71065	325.019
71066	325
71067	324.982
71068	324.965
71069	324.948
71070	324.931
71071	324.914
71072	324.898
71073	324.882
71074	324.866
71075	324.85
71076	324.835
71077	324.82
71078	324.805
71079	324.79
71080	324.776
71081	324.761
71082	324.747
71083	324.733
71084	324.72
71085	324.706
71086	324.693
71087	324.679
71088	324.666
71089	324.653
71090	324.64
71091	324.627
71092	324.615
71093	324.602
71094	324.59
71095	324.578
71096	324.566
71097	324.554
71098	324.542
71099	324.53
71100	324.518
71101	324.507
71102	324.495
71103	324.484
71104	324.472
71105	324.461
71106	324.45
71107	324.439
71108	324.428
71109	324.417
71110	324.406
71111	324.395
71112	324.385
71113	324.374
71114	324.363
71115	324.353
71116	324.343
71117	324.332
71118	324.322
71119	324.312
71120	324.302
71121	324.291
71122	324.281
71123	324.271
71124	324.261
71125	324.252
71126	324.242
71127	324.232
71128	324.222
71129	324.213
71130	324.203
71131	324.194
71132	324.184
71133	324.175
71134	324.166
71135	324.156
71136	324.147
71137	324.138
71138	324.129
71139	324.12
71140	324.111
71141	324.102
71142	324.094
71143	324.085
71144	324.077
71145	324.068
71146	324.06
71147	324.052
71148	324.044
71149	324.036
71150	324.028
71151	324.021
71152	324.014
71153	324.007
71154	324
71155	323.993
71156	323.987
71157	323.981
71158	323.975
71159	323.97
71160	323.965
71161	323.96
71162	323.956
71163	323.952
71164	323.949
71165	323.947
71166	323.945
71167	323.945
71168	323.748
71169	323.749
71170	323.75
71171	323.752
71172	323.755
71173	323.758
71174	323.762
71175	323.766
71176	323.771
71177	323.776
71178	323.781
71179	323.786
71180	323.792
71181	323.798
71182	323.804
71183	323.811
71184	323.817
71185	323.824
71186	323.831
71187	323.838
71188	323.845
71189	323.853
71190	323.86
71191	323.868
71192	323.875
71193	323.883
71194	323.891
71195	323.899
71196	323.907
71197	323.915
71198	323.923
71199	323.931
71200	323.939
71201	323.947
71202	323.956
71203	323.964
71204	323.972
71205	323.981
71206	323.989
71207	323.998
71208	324.006
71209	324.015
71210	324.024
71211	324.032
71212	324.041
71213	324.05
71214	324.059
71215	324.067
71216	324.076
71217	324.085
71218	324.094
71219	324.103
71220	324.112
71221	324.122
71222	324.131
71223	324.14
71224	324.149
71225	324.159
71226	324.168
71227	324.177
71228	324.187
71229	324.197
71230	324.206
71231	324.216
71232	324.226
71233	324.235
71234	324.245
71235	324.255
71236	324.265
71237	324.275
71238	324.285
71239	324.296
71240	324.306
71241	324.316
71242	324.327
71243	324.337
71244	324.348
71245	324.359
71246	324.369
71247	324.38
71248	324.391
71249	324.402
71250	324.414
71251	324.425
71252	324.436
71253	324.448
71254	324.46
71255	324.472
71256	324.483
71257	324.496
71258	324.508
71259	324.52
71260	324.533
71261	324.546
71262	324.559
71263	324.572
71264	324.585
71265	324.598
71266	324.612
71267	324.626
71268	324.64
71269	324.655
71270	324.669
71271	324.684
71272	324.699
71273	324.715
71274	324.731
71275	324.747
71276	324.763
71277	324.78
71278	324.798
71279	324.815
71280	324.833
71281	324.852
71282	324.871
71283	324.891
71284	324.911
71285	324.932
71286	324.954
71287	324.976
71288	324.999
71289	325.023
71290	325.048
71291	325.074
71292	325.101
71293	325.129
71294	325.158
71295	325.189
71296	325.221
71297	325.255
71298	325.29
71299	325.327
71300	325.367
71301	325.408
71302	325.452
71303	325.498
71304	325.547
71305	325.6
71306	325.655
71307	325.715
71308	325.778
71309	325.846
71310	325.919
71311	325.997
71312	326.08
71313	326.171
71314	326.268
71315	326.373
71316	326.486
71317	326.608
71318	326.741
71319	326.885
71320	327.041
71321	327.211
71322	327.396
71323	327.597
71324	327.816
71325	328.044
71326	328.256
71327	328.45
71328	328.629
71329	328.793
71330	328.944
71331	329.083
71332	329.211
71333	329.33
71334	329.439
71335	329.541
71336	329.635
71337	329.722
71338	329.803
71339	329.879
71340	329.949
71341	330.015
71342	330.076
71343	330.134
71344	330.188
71345	330.238
71346	330.286
71347	330.331
71348	330.373
71349	330.413
71350	330.451
71351	330.487
71352	330.521
71353	330.553
71354	330.584
71355	330.614
71356	330.642
71357	330.669
71358	330.695
71359	330.72
71360	330.744
71361	330.767
71362	330.789
71363	330.811
71364	330.832
71365	330.852
71366	330.872
71367	330.891
71368	330.91
71369	330.928
71370	330.946
71371	330.963
71372	330.98
71373	330.997
71374	331.014
71375	331.03
71376	331.046
71377	331.062
71378	331.078
71379	331.093
71380	331.109
71381	331.124
71382	331.14
71383	331.155
71384	331.171
71385	331.187
71386	331.203
71387	331.219
71388	331.235
71389	331.252
71390	331.269
71391	331.286
71392	331.304
71393	331.323
71394	331.342
71395	331.362
71396	331.383
71397	331.404
71398	331.427
71399	331.451
71400	331.477
71401	331.504
71402	331.533
71403	331.564
71404	331.597
71405	331.633
71406	331.671
71407	331.712
71408	331.757
71409	331.806
71410	331.859
71411	331.917
71412	331.98
71413	332.049
71414	332.124
71415	332.207
71416	332.299
71417	332.399
71418	332.509
71419	332.63
71420	332.764
71421	332.912
71422	333.074
71423	333.254
71424	333.449
71425	333.628
71426	333.79
71427	333.937
71428	334.069
71429	334.189
71430	334.297
71431	334.395
71432	334.483
71433	334.563
71434	334.635
71435	334.701
71436	334.76
71437	334.813
71438	334.861
71439	334.905
71440	334.944
71441	334.98
71442	335.012
71443	335.041
71444	335.067
71445	335.091
71446	335.112
71447	335.131
71448	335.147
71449	335.162
71450	335.176
71451	335.188
71452	335.198
71453	335.207
71454	335.215
71455	335.221
71456	335.227
71457	335.231
71458	335.234
71459	335.237
71460	335.238
71461	335.239
71462	335.239
71463	335.238
71464	335.236
71465	335.233
71466	335.23
71467	335.226
71468	335.221
71469	335.215
71470	335.209
71471	335.201
71472	335.193
71473	335.184
71474	335.175
71475	335.164
71476	335.153
71477	335.14
71478	335.127
71479	335.113
71480	335.097
71481	335.081
71482	335.063
71483	335.044
71484	335.024
71485	335.003
71486	334.98
71487	334.956
71488	334.93
71489	334.902
71490	334.872
71491	334.841
71492	334.807
71493	334.77
71494	334.732
71495	334.69
71496	334.646
71497	334.598
71498	334.546
71499	334.491
71500	334.432
71501	334.368
71502	334.299
71503	334.224
71504	334.144
71505	334.057
71506	333.962
71507	333.86
71508	333.749
71509	333.628
71510	333.497
71511	333.354
71512	333.198
71513	333.028
71514	332.843
71515	332.64
71516	332.418
71517	332.175
71518	331.91
71519	331.618
71520	331.299
71521	330.949
71522	330.564
71523	330.147
71524	329.749
71525	329.385
71526	329.053
71527	328.75
71528	328.473
71529	328.22
71530	327.989
71531	327.778
71532	327.584
71533	327.406
71534	327.242
71535	327.092
71536	326.953
71537	326.826
71538	326.708
71539	326.599
71540	326.498
71541	326.405
71542	326.318
71543	326.237
71544	326.162
71545	326.092
71546	326.026
71547	325.964
71548	325.907
71549	325.852
71550	325.801
71551	325.753
71552	325.707
71553	325.663
71554	325.622
71555	325.583
71556	325.546
71557	325.511
71558	325.477
71559	325.444
71560	325.413
71561	325.383
71562	325.354
71563	325.326
71564	325.3
71565	325.274
71566	325.249
71567	325.225
71568	325.201
71569	325.178
71570	325.156
71571	325.135
71572	325.114
71573	325.093
71574	325.073
71575	325.054
71576	325.034
71577	325.016
71578	324.997
71579	324.98
71580	324.962
71581	324.945
71582	324.928
71583	324.911
71584	324.895
71585	324.879
71586	324.863
71587	324.848
71588	324.832
71589	324.817
71590	324.802
71591	324.788
71592	324.773
71593	324.759
71594	324.745
71595	324.731
71596	324.717
71597	324.704
71598	324.69
71599	324.677
71600	324.664
71601	324.651
71602	324.638
71603	324.625
71604	324.613
71605	324.6
71606	324.588
71607	324.576
71608	324.564
71609	324.552
71610	324.54
71611	324.528
71612	324.516
71613	324.505
71614	324.493
71615	324.482
71616	324.47
71617	324.459
71618	324.448
71619	324.437
71620	324.426
71621	324.415
71622	324.404
71623	324.393
71624	324.383
71625	324.372
71626	324.362
71627	324.351
71628	324.341
71629	324.33
71630	324.32
71631	324.31
71632	324.3
71633	324.29
71634	324.28
71635	324.27
71636	324.26
71637	324.25
71638	324.24
71639	324.23
71640	324.221
71641	324.211
71642	324.202
71643	324.192
71644	324.183
71645	324.173
71646	324.164
71647	324.155
71648	324.146
71649	324.137
71650	324.128
71651	324.119
71652	324.11
71653	324.101
71654	324.092
71655	324.084
71656	324.075
71657	324.067
71658	324.059
71659	324.051
71660	324.043
71661	324.035
71662	324.027
71663	324.02
71664	324.012
71665	324.005
71666	323.998
71667	323.992
71668	323.986
71669	323.979
71670	323.974
71671	323.968
71672	323.963
71673	323.959
71674	323.955
71675	323.951
71676	323.948
71677	323.946
71678	323.944
71679	323.943
71680	323.747
71681	323.748
71682	323.749
71683	323.751
71684	323.754
71685	323.757
71686	323.761
71687	323.765
71688	323.77
71689	323.775
71690	323.78
71691	323.785
71692	323.791
71693	323.797
71694	323.803
71695	323.81
71696	323.816
71697	323.823
71698	323.83
71699	323.837
71700	323.844
71701	323.852
71702	323.859
71703	323.867
71704	323.874
71705	323.882
71706	323.89
71707	323.898
71708	323.906
71709	323.914
71710	323.922
71711	323.93
71712	323.938
71713	323.946
71714	323.954
71715	323.963
71716	323.971
71717	323.979
71718	323.988
71719	323.996
71720	324.005
71721	324.014
71722	324.022
71723	324.031
71724	324.04
71725	324.048
71726	324.057
71727	324.066
71728	324.075
71729	324.084
71730	324.093
71731	324.102
71732	324.111
71733	324.12
71734	324.129
71735	324.139
71736	324.148
71737	324.157
71738	324.167
71739	324.176
71740	324.186
71741	324.195
71742	324.205
71743	324.214
71744	324.224
71745	324.234
71746	324.244
71747	324.254
71748	324.264
71749	324.274
71750	324.284
71751	324.294
71752	324.304
71753	324.315
71754	324.325
71755	324.336
71756	324.346
71757	324.357
71758	324.368
71759	324.379
71760	324.39
71761	324.401
71762	324.412
71763	324.423
71764	324.435
71765	324.446
71766	324.458
71767	324.47
71768	324.482
71769	324.494
71770	324.506
71771	324.518
71772	324.531
71773	324.544
71774	324.556
71775	324.57
71776	324.583
71777	324.596
71778	324.61
71779	324.624
71780	324.638
71781	324.652
71782	324.667
71783	324.682
71784	324.697
71785	324.712
71786	324.728
71787	324.744
71788	324.761
71789	324.778
71790	324.795
71791	324.813
71792	324.831
71793	324.849
71794	324.868
71795	324.888
71796	324.908
71797	324.929
71798	324.951
71799	324.973
71800	324.996
71801	325.02
71802	325.045
71803	325.07
71804	325.097
71805	325.125
71806	325.154
71807	325.185
71808	325.217
71809	325.25
71810	325.285
71811	325.323
71812	325.362
71813	325.403
71814	325.446
71815	325.492
71816	325.541
71817	325.594
71818	325.649
71819	325.708
71820	325.771
71821	325.839
71822	325.911
71823	325.989
71824	326.072
71825	326.162
71826	326.259
71827	326.363
71828	326.476
71829	326.598
71830	326.731
71831	326.874
71832	327.03
71833	327.199
71834	327.383
71835	327.584
71836	327.802
71837	328.03
71838	328.242
71839	328.435
71840	328.614
71841	328.777
71842	328.928
71843	329.066
71844	329.194
71845	329.312
71846	329.422
71847	329.523
71848	329.616
71849	329.703
71850	329.784
71851	329.859
71852	329.929
71853	329.995
71854	330.056
71855	330.113
71856	330.167
71857	330.217
71858	330.264
71859	330.309
71860	330.351
71861	330.391
71862	330.429
71863	330.464
71864	330.498
71865	330.531
71866	330.562
71867	330.591
71868	330.619
71869	330.646
71870	330.672
71871	330.697
71872	330.721
71873	330.744
71874	330.766
71875	330.788
71876	330.809
71877	330.829
71878	330.849
71879	330.868
71880	330.886
71881	330.905
71882	330.922
71883	330.94
71884	330.957
71885	330.974
71886	330.99
71887	331.007
71888	331.023
71889	331.039
71890	331.055
71891	331.07
71892	331.086
71893	331.102
71894	331.117
71895	331.133
71896	331.149
71897	331.165
71898	331.181
71899	331.197
71900	331.213
71901	331.23
71902	331.247
71903	331.265
71904	331.283
71905	331.302
71906	331.322
71907	331.342
71908	331.363
71909	331.385
71910	331.408
71911	331.433
71912	331.459
71913	331.487
71914	331.516
71915	331.548
71916	331.581
71917	331.617
71918	331.656
71919	331.699
71920	331.744
71921	331.794
71922	331.848
71923	331.906
71924	331.97
71925	332.04
71926	332.117
71927	332.201
71928	332.293
71929	332.395
71930	332.506
71931	332.629
71932	332.764
71933	332.912
71934	333.076
71935	333.257
71936	333.453
71937	333.634
71938	333.797
71939	333.945
71940	334.079
71941	334.199
71942	334.309
71943	334.408
71944	334.497
71945	334.578
71946	334.652
71947	334.718
71948	334.778
71949	334.832
71950	334.881
71951	334.926
71952	334.966
71953	335.002
71954	335.035
71955	335.064
71956	335.091
71957	335.115
71958	335.136
71959	335.156
71960	335.173
71961	335.188
71962	335.202
71963	335.214
71964	335.225
71965	335.234
71966	335.242
71967	335.248
71968	335.254
71969	335.259
71970	335.262
71971	335.265
71972	335.266
71973	335.267
71974	335.267
71975	335.266
71976	335.264
71977	335.261
71978	335.258
71979	335.254
71980	335.249
71981	335.243
71982	335.237
71983	335.23
71984	335.221
71985	335.213
71986	335.203
71987	335.192
71988	335.181
71989	335.168
71990	335.155
71991	335.14
71992	335.125
71993	335.109
71994	335.091
71995	335.072
71996	335.052
71997	335.03
71998	335.007
71999	334.983
72000	334.957
72001	334.929
72002	334.899
72003	334.867
72004	334.833
72005	334.797
72006	334.758
72007	334.716
72008	334.671
72009	334.623
72010	334.572
72011	334.516
72012	334.457
72013	334.392
72014	334.323
72015	334.248
72016	334.167
72017	334.08
72018	333.985
72019	333.882
72020	333.771
72021	333.65
72022	333.518
72023	333.374
72024	333.218
72025	333.047
72026	332.861
72027	332.658
72028	332.435
72029	332.192
72030	331.925
72031	331.633
72032	331.313
72033	330.962
72034	330.577
72035	330.158
72036	329.76
72037	329.395
72038	329.062
72039	328.758
72040	328.481
72041	328.228
72042	327.996
72043	327.783
72044	327.589
72045	327.41
72046	327.246
72047	327.095
72048	326.956
72049	326.828
72050	326.71
72051	326.601
72052	326.499
72053	326.406
72054	326.318
72055	326.237
72056	326.162
72057	326.091
72058	326.025
72059	325.963
72060	325.905
72061	325.851
72062	325.799
72063	325.751
72064	325.705
72065	325.661
72066	325.62
72067	325.581
72068	325.544
72069	325.508
72070	325.474
72071	325.441
72072	325.41
72073	325.38
72074	325.351
72075	325.324
72076	325.297
72077	325.271
72078	325.246
72079	325.222
72080	325.198
72081	325.175
72082	325.153
72083	325.132
72084	325.111
72085	325.09
72086	325.07
72087	325.051
72088	325.032
72089	325.013
72090	324.995
72091	324.977
72092	324.959
72093	324.942
72094	324.925
72095	324.909
72096	324.892
72097	324.876
72098	324.86
72099	324.845
72100	324.83
72101	324.815
72102	324.8
72103	324.785
72104	324.771
72105	324.756
72106	324.742
72107	324.728
72108	324.715
72109	324.701
72110	324.688
72111	324.674
72112	324.661
72113	324.648
72114	324.636
72115	324.623
72116	324.61
72117	324.598
72118	324.586
72119	324.573
72120	324.561
72121	324.549
72122	324.538
72123	324.526
72124	324.514
72125	324.503
72126	324.491
72127	324.48
72128	324.468
72129	324.457
72130	324.446
72131	324.435
72132	324.424
72133	324.413
72134	324.402
72135	324.392
72136	324.381
72137	324.37
72138	324.36
72139	324.349
72140	324.339
72141	324.329
72142	324.318
72143	324.308
72144	324.298
72145	324.288
72146	324.278
72147	324.268
72148	324.258
72149	324.248
72150	324.239
72151	324.229
72152	324.219
72153	324.21
72154	324.2
72155	324.191
72156	324.181
72157	324.172
72158	324.163
72159	324.153
72160	324.144
72161	324.135
72162	324.126
72163	324.117
72164	324.108
72165	324.1
72166	324.091
72167	324.083
72168	324.074
72169	324.066
72170	324.057
72171	324.049
72172	324.041
72173	324.034
72174	324.026
72175	324.018
72176	324.011
72177	324.004
72178	323.997
72179	323.991
72180	323.984
72181	323.978
72182	323.973
72183	323.967
72184	323.962
72185	323.958
72186	323.954
72187	323.95
72188	323.947
72189	323.945
72190	323.943
72191	323.942
72192	323.746
72193	323.747
72194	323.748
72195	323.75
72196	323.753
72197	323.756
72198	323.76
72199	323.764
72200	323.769
72201	323.774
72202	323.779
72203	323.784
72204	323.79
72205	323.796
72206	323.802
72207	323.809
72208	323.815
72209	323.822
72210	323.829
72211	323.836
72212	323.843
72213	323.851
72214	323.858
72215	323.866
72216	323.873
72217	323.881
72218	323.889
72219	323.897
72220	323.904
72221	323.912
72222	323.92
72223	323.929
72224	323.937
72225	323.945
72226	323.953
72227	323.962
72228	323.97
72229	323.978
72230	323.987
72231	323.995
72232	324.004
72233	324.012
72234	324.021
72235	324.03
72236	324.038
72237	324.047
72238	324.056
72239	324.065
72240	324.074
72241	324.083
72242	324.092
72243	324.101
72244	324.11
72245	324.119
72246	324.128
72247	324.137
72248	324.146
72249	324.156
72250	324.165
72251	324.175
72252	324.184
72253	324.194
72254	324.203
72255	324.213
72256	324.223
72257	324.232
72258	324.242
72259	324.252
72260	324.262
72261	324.272
72262	324.282
72263	324.292
72264	324.303
72265	324.313
72266	324.323
72267	324.334
72268	324.344
72269	324.355
72270	324.366
72271	324.377
72272	324.388
72273	324.399
72274	324.41
72275	324.421
72276	324.433
72277	324.444
72278	324.456
72279	324.468
72280	324.48
72281	324.492
72282	324.504
72283	324.516
72284	324.529
72285	324.541
72286	324.554
72287	324.567
72288	324.581
72289	324.594
72290	324.608
72291	324.622
72292	324.636
72293	324.65
72294	324.664
72295	324.679
72296	324.694
72297	324.71
72298	324.726
72299	324.742
72300	324.758
72301	324.775
72302	324.792
72303	324.81
72304	324.828
72305	324.846
72306	324.865
72307	324.885
72308	324.905
72309	324.926
72310	324.947
72311	324.97
72312	324.993
72313	325.016
72314	325.041
72315	325.067
72316	325.093
72317	325.121
72318	325.15
72319	325.181
72320	325.212
72321	325.246
72322	325.281
72323	325.318
72324	325.357
72325	325.398
72326	325.441
72327	325.487
72328	325.536
72329	325.588
72330	325.643
72331	325.702
72332	325.764
72333	325.832
72334	325.904
72335	325.981
72336	326.064
72337	326.154
72338	326.25
72339	326.354
72340	326.467
72341	326.588
72342	326.72
72343	326.863
72344	327.019
72345	327.188
72346	327.371
72347	327.572
72348	327.789
72349	328.017
72350	328.228
72351	328.421
72352	328.599
72353	328.762
72354	328.912
72355	329.051
72356	329.178
72357	329.296
72358	329.405
72359	329.505
72360	329.599
72361	329.685
72362	329.766
72363	329.841
72364	329.91
72365	329.975
72366	330.036
72367	330.093
72368	330.147
72369	330.197
72370	330.244
72371	330.289
72372	330.331
72373	330.37
72374	330.408
72375	330.443
72376	330.477
72377	330.51
72378	330.54
72379	330.57
72380	330.598
72381	330.625
72382	330.65
72383	330.675
72384	330.699
72385	330.722
72386	330.744
72387	330.766
72388	330.787
72389	330.807
72390	330.827
72391	330.846
72392	330.864
72393	330.883
72394	330.9
72395	330.918
72396	330.935
72397	330.952
72398	330.968
72399	330.985
72400	331.001
72401	331.017
72402	331.033
72403	331.049
72404	331.064
72405	331.08
72406	331.096
72407	331.112
72408	331.127
72409	331.143
72410	331.16
72411	331.176
72412	331.193
72413	331.21
72414	331.227
72415	331.245
72416	331.263
72417	331.282
72418	331.302
72419	331.323
72420	331.344
72421	331.367
72422	331.39
72423	331.415
72424	331.442
72425	331.47
72426	331.5
72427	331.532
72428	331.566
72429	331.603
72430	331.642
72431	331.685
72432	331.732
72433	331.782
72434	331.837
72435	331.896
72436	331.961
72437	332.032
72438	332.109
72439	332.194
72440	332.288
72441	332.39
72442	332.502
72443	332.626
72444	332.762
72445	332.912
72446	333.077
72447	333.259
72448	333.457
72449	333.638
72450	333.803
72451	333.951
72452	334.086
72453	334.208
72454	334.319
72455	334.419
72456	334.509
72457	334.591
72458	334.665
72459	334.732
72460	334.793
72461	334.848
72462	334.898
72463	334.943
72464	334.984
72465	335.021
72466	335.054
72467	335.084
72468	335.111
72469	335.136
72470	335.158
72471	335.177
72472	335.195
72473	335.211
72474	335.224
72475	335.237
72476	335.248
72477	335.257
72478	335.265
72479	335.272
72480	335.278
72481	335.283
72482	335.286
72483	335.289
72484	335.291
72485	335.291
72486	335.291
72487	335.29
72488	335.289
72489	335.286
72490	335.283
72491	335.279
72492	335.274
72493	335.268
72494	335.262
72495	335.254
72496	335.246
72497	335.237
72498	335.227
72499	335.217
72500	335.205
72501	335.193
72502	335.179
72503	335.165
72504	335.15
72505	335.133
72506	335.115
72507	335.096
72508	335.076
72509	335.054
72510	335.031
72511	335.007
72512	334.981
72513	334.953
72514	334.923
72515	334.891
72516	334.857
72517	334.82
72518	334.781
72519	334.739
72520	334.694
72521	334.646
72522	334.594
72523	334.538
72524	334.478
72525	334.414
72526	334.344
72527	334.269
72528	334.188
72529	334.1
72530	334.005
72531	333.902
72532	333.79
72533	333.668
72534	333.536
72535	333.392
72536	333.235
72537	333.064
72538	332.877
72539	332.673
72540	332.45
72541	332.206
72542	331.939
72543	331.646
72544	331.325
72545	330.973
72546	330.587
72547	330.168
72548	329.769
72549	329.403
72550	329.07
72551	328.766
72552	328.488
72553	328.234
72554	328.001
72555	327.788
72556	327.593
72557	327.414
72558	327.249
72559	327.098
72560	326.958
72561	326.83
72562	326.711
