kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_5.ptx 143 : 96624 869545 0 0 0 0 0 0 0 
_14.ptx 126 : 1462680 18082880 0 0 0 0 0 0 0 
_14.ptx 123 : 1462904 39288384 0 46286 46286 0 0 0 0 
_14.ptx 142 : 1649600 21167968 0 0 0 0 0 0 0 
_5.ptx 142 : 96624 1277322 0 0 0 0 0 0 0 
_14.ptx 141 : 1649728 20384960 0 0 0 0 0 0 0 
_5.ptx 141 : 96624 1258812 0 0 0 0 0 0 0 
_14.ptx 140 : 1649760 23646272 0 0 0 0 0 0 0 
_5.ptx 140 : 96624 1333534 0 0 0 0 0 0 0 
_14.ptx 139 : 1649792 14182752 0 0 0 0 0 0 0 
_5.ptx 139 : 96624 975084 0 0 0 0 0 0 0 
_14.ptx 138 : 1649824 0 0 0 0 0 0 0 0 
_5.ptx 138 : 96624 669625 0 0 0 0 0 0 0 
_14.ptx 137 : 1650016 16214976 0 0 0 0 0 0 0 
_5.ptx 137 : 96624 883309 0 0 0 0 0 0 0 
_14.ptx 136 : 1650112 13688000 0 0 0 0 0 0 0 
_5.ptx 136 : 96624 1295694 0 0 0 0 0 0 0 
_14.ptx 125 : 1462840 32127892 0 0 0 0 0 0 0 
_5.ptx 125 : 25344 170560 0 0 0 0 0 0 0 
_5.ptx 124 : 25344 166080 0 0 0 0 0 0 0 
_5.ptx 122 : 25344 296112 0 1584 1584 0 0 0 0 
_14.ptx 122 : 1464240 18546896 0 0 0 0 0 0 0 
_14.ptx 121 : 1464272 597457936 3760000 0 0 133708 46329 0 0 
_5.ptx 121 : 25344 326144 0 0 0 0 0 0 0 
_14.ptx 120 : 1464368 18499340 0 0 0 0 0 0 0 
_5.ptx 120 : 25344 294736 0 0 0 0 0 0 0 
_5.ptx 119 : 25344 217824 0 0 0 0 0 0 0 
_14.ptx 119 : 1464720 35328384 0 0 0 0 0 0 0 
_5.ptx 118 : 25344 326496 0 0 0 0 0 0 0 
_14.ptx 118 : 1464784 17707044 0 0 0 0 0 0 0 
_14.ptx 94 : 1572800 14176832 0 0 0 0 0 0 0 
_5.ptx 94 : 25344 169424 0 0 0 0 0 0 0 
_14.ptx 93 : 1651264 646464 0 0 0 0 0 0 0 
_5.ptx 93 : 25344 257312 0 0 0 0 0 0 0 
_14.ptx 92 : 1651360 16599680 0 0 0 0 0 0 0 
_5.ptx 92 : 25344 214800 0 0 0 0 0 0 0 
_14.ptx 91 : 1651520 20075552 0 0 0 0 0 0 0 
_5.ptx 91 : 25344 254272 0 0 0 0 0 0 0 
_14.ptx 90 : 1651616 21093504 0 0 0 0 0 0 0 
_5.ptx 90 : 25344 217216 0 0 0 0 0 0 0 
_14.ptx 89 : 1657152 48192 0 0 0 0 0 0 0 
_5.ptx 89 : 25344 215328 0 0 0 0 0 0 0 
_5.ptx 72 : 96624 658725 0 0 0 0 0 0 0 
_5.ptx 71 : 96624 655693 0 0 0 0 0 0 0 
_5.ptx 70 : 96624 5286625 0 0 0 0 0 0 0 
_14.ptx 127 : 1462524 610806644 3752320 0 0 133544 46274 0 0 
_5.ptx 127 : 71280 478032 0 0 0 0 0 0 0 
_5.ptx 80 : 25344 170864 0 0 0 0 0 0 0 
_14.ptx 80 : 1658272 21533344 0 0 0 0 0 0 0 
_5.ptx 69 : 96624 5351906 0 0 0 0 0 0 0 
_5.ptx 79 : 25344 257104 0 0 0 0 0 0 0 
_14.ptx 79 : 1658688 14259936 0 0 0 0 0 0 0 
_5.ptx 68 : 96624 851850 0 0 0 0 0 0 0 
_5.ptx 77 : 25344 255584 0 0 0 0 0 0 0 
_14.ptx 77 : 1659232 31483584 128 0 0 0 0 0 0 
_5.ptx 78 : 25344 170112 0 0 0 0 0 0 0 
_14.ptx 78 : 1659072 27193408 0 0 0 0 0 0 0 
_5.ptx 67 : 96624 658258 0 0 0 0 0 0 0 
_14.ptx 128 : 1462492 18353540 0 0 0 0 0 0 0 
_5.ptx 128 : 71280 743100 0 0 0 0 0 0 0 
_5.ptx 81 : 25344 259120 0 0 0 0 0 0 0 
_14.ptx 81 : 1658272 14861184 0 0 0 0 0 0 0 
_14.ptx 129 : 1461084 26817424 0 46227 46227 0 0 0 0 
_5.ptx 129 : 71280 478178 0 0 0 0 0 0 0 
_5.ptx 82 : 25344 339904 0 0 0 0 0 0 0 
_14.ptx 82 : 1658272 27062112 0 0 0 0 0 0 0 
_5.ptx 130 : 71280 729267 0 0 0 0 0 0 0 
_5.ptx 83 : 25344 330624 0 0 0 0 0 0 0 
_14.ptx 83 : 1657952 23609216 0 0 0 0 0 0 0 
_5.ptx 73 : 96624 655083 0 0 0 0 0 0 0 
_5.ptx 131 : 71280 482303 0 0 0 0 0 0 0 
_5.ptx 84 : 25344 328944 0 0 0 0 0 0 0 
_14.ptx 84 : 1657728 21382144 0 0 0 0 0 0 0 
_5.ptx 85 : 25344 219344 0 0 0 0 0 0 0 
_14.ptx 85 : 1657664 14655936 0 0 0 0 0 0 0 
_5.ptx 74 : 96624 990543 0 0 0 0 0 0 0 
_5.ptx 86 : 25344 216656 0 0 0 0 0 0 0 
_14.ptx 86 : 1657344 21640000 0 0 0 0 0 0 0 
_5.ptx 134 : 96624 663061 0 0 0 0 0 0 0 
_5.ptx 87 : 25344 251216 0 0 0 0 0 0 0 
_14.ptx 87 : 1657280 14904224 0 0 0 0 0 0 0 
_5.ptx 75 : 96624 486211 0 0 0 0 0 0 1584 
_5.ptx 76 : 25344 176000 0 0 0 0 0 0 0 
_5.ptx 88 : 25344 209568 0 0 0 0 0 0 0 
_14.ptx 88 : 1657184 16803264 0 0 0 0 0 0 0 
_14.ptx 95 : 1572736 22756576 0 0 0 0 0 0 0 
_5.ptx 95 : 25344 249888 0 0 0 0 0 0 0 
_14.ptx 96 : 1572736 21022016 0 0 0 0 0 0 0 
_5.ptx 96 : 25344 0 0 0 0 0 0 0 0 
_14.ptx 97 : 1572640 20370624 0 0 0 0 0 0 0 
_14.ptx 98 : 1572640 13522080 0 0 0 0 0 0 0 
_5.ptx 98 : 25344 169552 0 0 0 0 0 0 0 
_14.ptx 132 : 1651296 13214464 0 0 0 0 0 0 0 
_14.ptx 133 : 1651296 13487520 0 0 0 0 0 0 0 
_14.ptx 99 : 1572512 20602144 0 0 0 0 0 0 0 
_5.ptx 99 : 25344 229472 0 0 0 0 0 0 0 
_14.ptx 100 : 1572480 13799520 0 0 0 0 0 0 0 
_5.ptx 100 : 25344 217376 0 0 0 0 0 0 0 
_5.ptx 135 : 96624 672280 0 0 0 0 0 0 0 
_14.ptx 135 : 1651296 13660224 0 0 0 0 0 0 0 
_14.ptx 101 : 1572320 15954560 0 0 0 0 0 0 0 
_5.ptx 101 : 25344 235200 0 0 0 0 0 0 0 
_14.ptx 102 : 1572256 40184 0 0 0 0 0 0 1147 
_5.ptx 102 : 25344 219936 0 0 0 0 0 0 0 
_14.ptx 103 : 1567540 22435088 0 0 0 0 0 0 0 
_5.ptx 103 : 25344 326112 0 0 0 0 0 0 0 
_14.ptx 104 : 1567444 18942596 0 0 0 0 0 0 0 
_5.ptx 104 : 25344 285760 0 0 0 0 0 0 0 
_14.ptx 105 : 1567316 15748144 0 0 0 0 0 0 0 
_5.ptx 105 : 25344 329296 0 0 0 0 0 0 0 
_14.ptx 106 : 1567252 843616 0 0 0 0 0 0 1139 
_5.ptx 106 : 25344 218800 0 0 0 0 0 0 0 
_14.ptx 108 : 1465392 12972136 0 0 0 0 0 0 0 
_5.ptx 108 : 25344 300672 0 0 0 0 0 0 0 
_14.ptx 109 : 1465392 13172188 0 0 0 0 0 0 0 
_5.ptx 109 : 25344 219264 0 0 0 0 0 0 0 
_5.ptx 107 : 25344 336832 0 0 0 0 0 0 0 
_14.ptx 110 : 1465328 14010892 0 0 0 0 0 0 0 
_5.ptx 110 : 25344 331936 0 0 0 0 0 0 0 
_14.ptx 111 : 1465328 14008848 0 0 0 0 0 0 0 
_5.ptx 111 : 25344 327216 0 0 0 0 0 0 0 
_14.ptx 112 : 1465264 19662920 0 0 0 0 0 0 0 
_5.ptx 112 : 25344 222720 0 0 0 0 0 0 0 
_14.ptx 113 : 1465168 18799052 0 0 0 0 0 0 0 
_5.ptx 113 : 25344 300672 0 0 0 0 0 0 0 
_14.ptx 114 : 1465072 18517800 0 0 0 0 0 0 0 
_5.ptx 114 : 25344 330704 0 0 0 0 0 0 0 
_5.ptx 115 : 25344 9242384 51968 0 0 6336 1584 0 0 
_14.ptx 115 : 1465072 19758948 0 0 0 0 0 0 0 
_5.ptx 116 : 25344 213232 0 0 0 0 0 0 0 
_14.ptx 116 : 1464912 18582792 0 0 0 0 0 0 0 
_5.ptx 117 : 25344 224096 0 0 0 0 0 0 0 
_14.ptx 117 : 1464816 13591272 0 0 0 0 0 0 0 
_5.ptx 193 : 96624 862865 0 0 0 0 0 0 0 
_5.ptx 194 : 96624 0 0 0 0 0 0 0 0 
_5.ptx 195 : 96624 894471 0 0 0 0 0 0 0 
_14.ptx 195 : 2592960 22938048 0 0 0 0 0 0 0 
_5.ptx 196 : 96624 1082097 0 0 0 0 0 0 0 
_14.ptx 196 : 2592928 32314304 0 0 0 0 0 0 0 
_5.ptx 197 : 96624 1306481 0 0 0 0 0 0 0 
_14.ptx 197 : 2592864 25648864 0 0 0 0 0 0 0 
_5.ptx 198 : 96624 893472 0 0 0 0 0 0 0 
_14.ptx 198 : 2592800 1853534 0 0 0 0 0 0 81025 
_5.ptx 199 : 96624 933559 0 0 0 0 0 0 0 
_5.ptx 200 : 96624 902320 0 0 0 0 0 0 0 
_14.ptx 200 : 2371552 20346246 0 0 0 0 0 0 0 
_5.ptx 201 : 96624 1307419 0 0 0 0 0 0 0 
_14.ptx 201 : 2371492 30263926 0 0 0 0 0 0 0 
_5.ptx 202 : 96624 1302887 0 0 0 0 0 0 0 
_14.ptx 202 : 2371462 23467564 0 0 0 0 0 0 0 
_5.ptx 203 : 96624 921597 0 0 0 0 0 0 0 
_14.ptx 203 : 2371402 1838192 0 0 0 0 0 0 0 
_5.ptx 204 : 96624 730553 0 0 0 0 0 0 0 
_5.ptx 205 : 96624 877965 0 0 0 0 0 0 0 
_14.ptx 205 : 2150196 21204328 0 0 0 0 0 0 0 
_5.ptx 208 : 574992 7890137 0 0 0 0 0 0 0 
_14.ptx 208 : 1971270 19373256 0 0 0 0 0 0 0 
_5.ptx 209 : 574992 6998287 0 0 0 0 0 0 0 
_14.ptx 209 : 1971228 1449954 0 0 0 0 0 0 0 
_5.ptx 210 : 574992 5311532 0 0 0 0 0 0 0 
_14.ptx 171 : 1647456 104415328 0 0 0 0 0 0 0 
_5.ptx 211 : 574992 6932056 0 0 0 0 0 0 0 
_14.ptx 211 : 1792582 17704754 0 0 0 0 0 0 0 
_5.ptx 212 : 574992 5298057 0 0 0 0 0 0 0 
_14.ptx 212 : 1792554 18946 0 0 0 0 0 0 1200 
_5.ptx 213 : 574992 6934085 0 0 0 0 0 0 0 
_5.ptx 214 : 574992 5385077 0 0 0 0 0 0 0 
_14.ptx 214 : 1790454 17614079 0 0 0 0 0 0 0 
_5.ptx 215 : 574992 6938973 0 0 0 0 0 0 0 
_14.ptx 215 : 1790342 744685 0 0 0 0 0 0 0 
_5.ptx 216 : 574992 5403264 0 0 0 0 0 0 0 
_5.ptx 217 : 574992 6895861 0 0 0 0 0 0 0 
_14.ptx 217 : 1700786 16691279 0 0 0 0 0 0 0 
_5.ptx 218 : 574992 5436650 0 0 0 0 0 0 0 
_14.ptx 218 : 1700730 18220 0 0 0 0 0 0 0 
_5.ptx 219 : 574992 6896793 0 0 0 0 0 0 0 
_5.ptx 220 : 574992 5497519 0 0 0 0 0 0 0 
_14.ptx 220 : 1698514 16657012 0 0 0 0 0 0 0 
_5.ptx 221 : 574992 4219453 0 0 0 0 0 0 0 
_14.ptx 221 : 1698430 432626 0 0 0 0 0 0 0 
_5.ptx 222 : 574992 4163782 0 0 0 0 0 0 0 
_5.ptx 223 : 574992 4167416 0 0 0 0 0 0 0 
_5.ptx 224 : 574992 4095192 0 0 0 0 0 0 0 
_14.ptx 224 : 1642778 14071537 0 0 0 0 0 0 0 
_5.ptx 227 : 2299968 31094822 0 0 0 0 0 0 0 
_14.ptx 227 : 1642750 15127152 0 0 0 0 0 0 0 
_5.ptx 228 : 2299968 21845427 0 0 0 0 0 0 0 
_14.ptx 228 : 1642750 19741357 0 0 0 0 0 0 0 
_5.ptx 229 : 2299968 21089012 0 0 0 0 0 0 0 
_14.ptx 229 : 1642736 21001197 0 0 0 0 0 0 0 
_5.ptx 230 : 2299968 21701484 0 0 0 0 0 0 0 
_14.ptx 230 : 1642638 19672963 0 0 0 0 0 0 0 
_5.ptx 231 : 2299968 16530910 0 0 0 0 0 0 0 
_14.ptx 231 : 1642582 21085758 0 0 0 0 0 0 0 
_5.ptx 232 : 2299968 21311137 0 0 0 0 0 0 0 
_14.ptx 232 : 1642415 24478300 0 68054 68054 0 0 0 0 
_5.ptx 233 : 2299968 16540467 0 0 0 0 0 0 0 
_14.ptx 233 : 1642373 16221486 0 0 0 0 0 0 0 
_5.ptx 234 : 2299968 21239769 0 0 0 0 0 0 0 
_14.ptx 234 : 1642331 29422091 0 0 0 0 0 0 0 
_5.ptx 235 : 2299968 116337327 31488 0 0 0 0 0 0 
_14.ptx 235 : 1642289 21080925 0 0 0 0 0 0 0 
_14.ptx 206 : 2150112 1535114 0 0 0 0 0 0 6433 
_5.ptx 238 : 2299968 22848740 0 0 0 0 0 0 0 
_14.ptx 238 : 1642177 21444836 0 0 0 0 0 0 0 
_5.ptx 240 : 2299968 21254817 0 0 0 0 0 0 0 
_14.ptx 240 : 1642079 21558799 0 0 0 0 0 0 0 
_5.ptx 241 : 2299968 33015263 0 0 0 0 0 0 0 
_14.ptx 241 : 1642079 23253092 0 68039 68039 0 0 0 0 
_5.ptx 242 : 2299968 21338020 0 0 0 0 0 0 0 
_14.ptx 242 : 1642023 15461452 0 0 0 0 0 0 0 
_5.ptx 243 : 2299968 28353830 0 0 0 0 0 0 0 
_14.ptx 243 : 1641981 15677191 0 0 0 0 0 0 0 
_5.ptx 244 : 2299968 31852257 0 0 0 0 0 0 0 
_14.ptx 244 : 1641981 15978861 0 0 0 0 0 0 0 
_5.ptx 245 : 2299968 41131939 0 76032 76032 0 0 0 0 
_14.ptx 245 : 1641967 20282160 0 0 0 0 0 0 0 
_5.ptx 246 : 2299968 20724802 0 0 0 0 0 0 0 
_14.ptx 246 : 1641925 21585929 0 0 0 0 0 0 0 
_5.ptx 247 : 2299968 30576040 0 0 0 0 0 0 0 
_14.ptx 247 : 1641785 20817364 0 0 0 0 0 0 0 
_14.ptx 284 : 2588352 23780320 0 0 0 0 0 0 0 
_5.ptx 284 : 2299968 21218421 0 0 0 0 0 0 0 
_5.ptx 248 : 2299968 21310062 0 0 0 0 0 0 0 
_14.ptx 248 : 1641729 21399680 0 0 0 0 0 0 0 
_5.ptx 249 : 2299968 32125307 0 0 0 0 0 0 0 
_14.ptx 249 : 1641715 22606502 0 68023 68023 0 0 0 0 
_5.ptx 250 : 2299968 22362368 0 0 0 0 0 0 0 
_14.ptx 250 : 1641715 15524781 0 0 0 0 0 0 0 
_5.ptx 251 : 2299968 21600642 0 0 0 0 0 0 0 
_14.ptx 251 : 1641715 21071126 0 0 0 0 0 0 0 
_5.ptx 252 : 2299968 17084337 0 0 0 0 0 0 0 
_14.ptx 252 : 1641603 21505347 0 0 0 0 0 0 0 
_5.ptx 253 : 2299968 21453045 0 0 0 0 0 0 0 
_14.ptx 253 : 1641491 21838261 0 0 0 0 0 0 0 
_5.ptx 254 : 2299968 16592888 0 0 0 0 0 0 0 
_14.ptx 254 : 1641421 21900616 0 0 0 0 0 0 0 
_5.ptx 255 : 2299968 21443973 0 0 0 0 0 0 0 
_14.ptx 255 : 1641353 22894571 0 68008 68008 0 0 0 0 
_5.ptx 256 : 2299968 105195310 128 0 0 0 0 0 0 
_14.ptx 256 : 1641269 21846870 0 0 0 0 0 0 0 
_5.ptx 259 : 2299968 22891805 0 0 0 0 0 0 0 
_14.ptx 259 : 1641059 31316381 0 0 0 0 0 0 0 
_5.ptx 261 : 2299968 21886260 0 0 0 0 0 0 0 
_14.ptx 261 : 1641031 22273975 0 0 0 0 0 0 0 
_5.ptx 262 : 2299968 41583453 0 76032 76032 0 0 0 0 
_14.ptx 262 : 1640905 23882304 0 0 0 0 0 0 0 
_5.ptx 263 : 2299968 30746972 0 0 0 0 0 0 0 
_14.ptx 263 : 1640779 21127035 0 0 0 0 0 0 0 
_5.ptx 264 : 2299968 21324693 0 0 0 0 0 0 0 
_14.ptx 264 : 1640751 22373705 0 0 0 0 0 0 0 
_5.ptx 265 : 2299968 32010551 0 0 0 0 0 0 0 
_14.ptx 265 : 1640667 22940711 0 67982 67982 0 0 0 0 
_5.ptx 267 : 2299968 31715662 0 0 0 0 0 0 0 
_14.ptx 267 : 1640639 22544634 0 0 0 0 0 0 0 
_14.ptx 226 : 1642778 15389319 0 0 0 0 0 0 0 
_14.ptx 236 : 1642289 20681176 0 0 0 0 0 0 0 
_14.ptx 237 : 1642275 23057857 0 0 0 0 0 0 0 
_5.ptx 268 : 2299968 21562911 0 0 0 0 0 0 0 
_14.ptx 268 : 1640555 21122092 0 0 0 0 0 0 0 
_5.ptx 269 : 2299968 32140526 0 0 0 0 0 0 0 
_14.ptx 269 : 1640513 22831380 0 0 0 0 0 0 0 
_5.ptx 270 : 2299968 21789810 0 0 0 0 0 0 0 
_14.ptx 270 : 1640473 27846191 0 67974 67974 0 0 0 0 
_5.ptx 271 : 2299968 20993269 0 0 0 0 0 0 0 
_14.ptx 271 : 1640473 22619498 0 0 0 0 0 0 0 
_14.ptx 272 : 1640445 17939416 0 0 0 0 0 0 0 
_5.ptx 272 : 2299968 17013660 0 0 0 0 0 0 0 
_14.ptx 273 : 1640291 30516883 0 0 0 0 0 0 0 
_5.ptx 273 : 2299968 21479857 0 0 0 0 0 0 0 
_14.ptx 274 : 1640263 31600184 0 0 0 0 0 0 0 
_5.ptx 274 : 2299968 16545156 0 0 0 0 0 0 0 
_14.ptx 275 : 1640151 30523671 0 0 0 0 0 0 0 
_5.ptx 275 : 2299968 21464827 0 0 0 0 0 0 0 
_14.ptx 276 : 1640053 30948143 0 0 0 0 0 0 0 
_5.ptx 276 : 2299968 105402524 0 0 0 0 0 0 0 
_14.ptx 279 : 1640013 22630513 0 67954 67954 0 0 0 0 
_5.ptx 279 : 2299968 23077406 0 0 0 0 0 0 0 
_5.ptx 281 : 2299968 21764502 0 0 0 0 0 0 0 
_5.ptx 282 : 2299968 41374351 0 76032 76032 0 0 0 0 
_5.ptx 283 : 2299968 30715337 0 0 0 0 0 0 0 
_5.ptx 285 : 2299968 30968913 0 0 0 0 0 0 0 
_14.ptx 287 : 2586624 13531552 0 0 0 0 0 0 0 
_5.ptx 287 : 2299968 31805693 0 0 0 0 0 0 0 
_14.ptx 239 : 1642079 16066631 0 0 0 0 0 0 0 
_5.ptx 288 : 2299968 21558491 0 0 0 0 0 0 0 
_14.ptx 289 : 946688 7315584 0 0 0 0 0 0 0 
_5.ptx 289 : 2299968 31002614 0 0 0 0 0 0 0 
_14.ptx 291 : 946688 7892352 0 0 0 0 0 0 0 
_5.ptx 291 : 2299968 31906854 0 0 0 0 0 0 0 
_14.ptx 292 : 946688 8121312 0 0 0 0 0 0 0 
_5.ptx 292 : 2299968 21470339 0 0 0 0 0 0 0 
_14.ptx 293 : 946688 1789204 0 0 0 0 0 0 29240 
_5.ptx 293 : 2299968 31974056 0 0 0 0 0 0 0 
_5.ptx 294 : 2299968 20906995 0 0 0 0 0 0 0 
_5.ptx 295 : 2299968 21559322 0 0 0 0 0 0 0 
_14.ptx 296 : 710432 5836324 0 0 0 0 0 0 0 
_5.ptx 296 : 2299968 17195349 0 0 0 0 0 0 0 
_14.ptx 297 : 710432 5735853 0 0 0 0 0 0 0 
_5.ptx 297 : 2299968 21680725 0 0 0 0 0 0 0 
_14.ptx 298 : 710432 9221893 0 0 0 0 0 0 0 
_5.ptx 298 : 2299968 16765291 0 0 0 0 0 0 0 
_14.ptx 299 : 710432 8499196 0 0 0 0 0 0 0 
_5.ptx 299 : 2299968 21367910 0 0 0 0 0 0 0 
_14.ptx 300 : 710432 9463371 0 0 0 0 0 0 0 
_5.ptx 300 : 2299968 101324380 0 0 0 0 0 0 0 
_14.ptx 303 : 710432 8349224 0 0 0 0 0 0 0 
_5.ptx 303 : 2299968 22824479 0 0 0 0 0 0 0 
_5.ptx 305 : 2299968 21776023 0 0 0 0 0 0 0 
_5.ptx 306 : 2299968 42227341 0 76032 76032 0 0 0 0 
_5.ptx 307 : 2299968 30700560 0 0 0 0 0 0 0 
_14.ptx 257 : 1641213 17535663 0 0 0 0 0 0 0 
_14.ptx 258 : 1641157 30107548 0 0 0 0 0 0 0 
_14.ptx 260 : 1641059 20225963 0 0 0 0 0 0 0 
_14.ptx 308 : 946688 6743168 0 0 0 0 0 0 0 
_5.ptx 308 : 2299968 21272794 0 0 0 0 0 0 0 
_5.ptx 309 : 2299968 31872072 0 0 0 0 0 0 0 
_14.ptx 311 : 946688 8409184 0 0 0 0 0 0 0 
_5.ptx 311 : 2299968 31998581 0 0 0 0 0 0 0 
_14.ptx 312 : 946688 7243232 0 0 0 0 0 0 0 
_5.ptx 312 : 2299968 21167380 0 0 0 0 0 0 0 
_5.ptx 313 : 2299968 30756472 0 0 0 0 0 0 0 
_5.ptx 315 : 2299968 32047606 0 0 0 0 0 0 0 
_14.ptx 266 : 1640667 16712203 0 0 0 0 0 0 0 
_5.ptx 316 : 2299968 21591432 0 0 0 0 0 0 0 
_5.ptx 317 : 2299968 31713212 0 0 0 0 0 0 0 
_5.ptx 318 : 2299968 21194020 0 0 0 0 0 0 0 
_5.ptx 319 : 2299968 21416261 0 0 0 0 0 0 0 
_5.ptx 320 : 2299968 17074392 0 0 0 0 0 0 0 
_14.ptx 321 : 1639616 12715680 0 0 0 0 0 0 0 
_5.ptx 321 : 2299968 21736475 0 0 0 0 0 0 0 
_14.ptx 322 : 1639456 15172096 0 0 0 0 0 0 0 
_5.ptx 322 : 2299968 16591511 0 0 0 0 0 0 0 
_5.ptx 323 : 2299968 21131141 0 0 0 0 0 0 0 
_5.ptx 324 : 2299968 100365367 0 0 0 0 0 0 0 
